0.05 0 0
0.15 0 0
0.25 0 0
0.35 0.003 0.00173205
0.45 0.086 0.00927362
0.55 0.361 0.019
0.65 0.804 0.0283549
0.75 1.282 0.035805
0.85 1.55 0.03937
0.95 1.489 0.0385876
1.05 1.27 0.0356371
1.15 1.001 0.0316386
1.25 0.759 0.02755
1.35 0.503 0.0224277
1.45 0.321 0.0179165
1.55 0.214 0.0146287
1.65 0.154 0.0124097
1.75 0.081 0.009
1.85 0.049 0.007
1.95 0.032 0.00565685
2.05 0.018 0.00424264
2.15 0.01 0.00316228
2.25 0.008 0.00282843
2.35 0.001 0.001
2.45 0.002 0.00141421
2.55 0.001 0.001
2.65 0 0
2.75 0.001 0.001
2.85 0 0
2.95 0 0
3.05 0 0
3.15 0 0
3.25 0 0
3.35 0 0
3.45 0 0
3.55 0 0
3.65 0 0
3.75 0 0
3.85 0 0
3.95 0 0
