-3.500000000000000000e+01 -2.682371993206129179e+00
-3.400000000000000000e+01 -2.661378795464928615e+00
-3.300000000000000000e+01 -2.619556700218480749e+00
-3.200000000000000000e+01 -2.557233022066582429e+00
-3.100000000000000000e+01 -2.474895528292338387e+00
-3.000000000000000000e+01 -2.373188621421831179e+00
-2.900000000000000000e+01 -2.252908295900645008e+00
-2.800000000000000000e+01 -2.114995908358073606e+00
-2.700000000000000000e+01 -1.960530810215164843e+00
-2.600000000000000000e+01 -1.790721900296407432e+00
-2.500000000000000000e+01 -1.606898163557344050e+00
-2.400000000000000000e+01 -1.410498269975392738e+00
-2.300000000000000000e+01 -1.203059315006648200e+00
-2.200000000000000000e+01 -9.862047897298713561e-01
-2.100000000000000000e+01 -7.616318748275865413e-01
-2.000000000000000000e+01 -5.310981578461139163e-01
-1.900000000000000000e+01 -2.964078776899988776e-01
-1.800000000000000000e+01 -5.939780400630648854e-02
-1.700000000000000000e+01 1.780771380282537564e-01
-1.600000000000000000e+01 4.141583850118368826e-01
-1.500000000000000000e+01 6.469982810960103192e-01
-1.400000000000000000e+01 8.747745383979155243e-01
-1.300000000000000000e+01 1.095704498873703248e+00
-1.200000000000000000e+01 1.308059086034738527e+00
-1.100000000000000000e+01 1.510176337315496387e+00
-1.000000000000000000e+01 1.700474411184005996e+00
-9.000000000000000000e+00 1.877463967196583594e+00
-8.000000000000000000e+00 2.039759822106120168e+00
-7.000000000000000000e+00 2.186091790799096657e+00
-6.000000000000000000e+00 2.315314627216274346e+00
-5.000000000000000000e+00 2.426416987455892293e+00
-4.000000000000000000e+00 2.518529344910927836e+00
-3.000000000000000000e+00 2.590930795493744832e+00
-2.000000000000000000e+00 2.643054699688018427e+00
-1.000000000000000000e+00 2.674493117271226961e+00
0.000000000000000000e+00 2.685000000000000053e+00
1.000000000000000000e+00 2.674493117271226961e+00
2.000000000000000000e+00 2.643054699688018427e+00
3.000000000000000000e+00 2.590930795493744832e+00
4.000000000000000000e+00 2.518529344910927836e+00
5.000000000000000000e+00 2.426416987455892293e+00
6.000000000000000000e+00 2.315314627216274346e+00
7.000000000000000000e+00 2.186091790799096657e+00
8.000000000000000000e+00 2.039759822106120168e+00
9.000000000000000000e+00 1.877463967196583594e+00
1.000000000000000000e+01 1.700474411184005996e+00
1.100000000000000000e+01 1.510176337315496387e+00
1.200000000000000000e+01 1.308059086034738527e+00
1.300000000000000000e+01 1.095704498873703248e+00
1.400000000000000000e+01 8.747745383979155243e-01
1.500000000000000000e+01 6.469982810960103192e-01
1.600000000000000000e+01 4.141583850118368826e-01
1.700000000000000000e+01 1.780771380282537564e-01
1.800000000000000000e+01 -5.939780400630648854e-02
1.900000000000000000e+01 -2.964078776899988776e-01
2.000000000000000000e+01 -5.310981578461139163e-01
2.100000000000000000e+01 -7.616318748275865413e-01
2.200000000000000000e+01 -9.862047897298713561e-01
2.300000000000000000e+01 -1.203059315006648200e+00
2.400000000000000000e+01 -1.410498269975392738e+00
2.500000000000000000e+01 -1.606898163557344050e+00
2.600000000000000000e+01 -1.790721900296407432e+00
2.700000000000000000e+01 -1.960530810215164843e+00
2.800000000000000000e+01 -2.114995908358073606e+00
2.900000000000000000e+01 -2.252908295900645008e+00
3.000000000000000000e+01 -2.373188621421831179e+00
3.100000000000000000e+01 -2.474895528292338387e+00
3.200000000000000000e+01 -2.557233022066582429e+00
3.300000000000000000e+01 -2.619556700218480749e+00
3.400000000000000000e+01 -2.661378795464928615e+00
